Timestep;Food;Prey1;Prey2;Predators
0;46;15;13;3
1;46;16;14;3
2;46;16;14;3
3;46;16;14;3
4;46;16;14;3
5;47;16;14;3
6;47;18;16;3
7;47;20;17;3
8;47;20;18;3
9;47;19;19;3
10;47;19;20;3
11;47;20;20;3
12;47;20;22;3
13;49;23;23;3
14;49;27;23;3
15;49;29;24;3
16;49;29;24;3
17;49;29;28;3
18;50;28;28;3
19;52;29;28;3
20;52;29;28;3
21;52;29;28;3
22;53;31;29;3
23;53;33;31;3
24;53;32;33;3
25;53;33;33;3
26;53;33;33;3
27;53;34;33;3
28;53;35;34;3
29;53;34;34;3
30;53;36;34;3
31;53;38;37;3
32;53;39;37;3
33;53;39;37;3
34;53;40;37;3
35;54;42;38;3
36;54;43;39;3
37;56;44;39;3
38;56;44;39;3
39;57;46;39;3
40;58;49;39;3
41;59;52;41;3
42;59;55;42;3
43;59;57;43;3
44;59;57;44;3
45;59;59;45;3
46;59;61;47;3
47;59;62;52;3
48;59;66;54;3
49;59;69;57;3
50;59;72;60;3
51;59;76;60;3
52;60;80;61;3
53;60;81;61;3
54;60;82;63;3
55;61;84;65;3
56;61;84;66;3
57;61;85;66;3
58;61;88;67;3
59;61;92;71;3
60;61;94;71;3
61;61;94;72;3
62;61;95;73;3
63;62;97;74;3
64;63;99;75;3
65;63;101;77;3
66;63;103;78;3
67;64;106;78;3
68;64;111;81;3
69;64;112;82;3
70;64;116;82;3
71;64;120;85;3
72;64;124;87;3
73;64;133;92;3
74;65;139;97;3
75;66;146;101;3
76;66;153;106;3
77;66;160;108;3
78;66;165;110;3
79;66;171;114;3
80;66;178;118;3
81;66;184;121;3
82;66;193;125;3
83;66;204;128;3
84;66;215;130;3
85;67;224;131;3
86;67;236;133;3
87;68;250;131;3
88;68;260;130;4
89;68;266;132;5
90;68;271;134;5
91;68;282;135;5
92;69;291;137;5
93;69;302;139;5
94;70;318;142;5
95;70;337;147;5
96;70;352;150;5
97;71;371;150;5
98;71;387;152;5
99;71;403;155;5
100;71;421;158;5
101;71;439;161;5
102;71;453;162;6
103;72;470;161;8
104;73;485;164;8
105;73;496;163;8
106;73;521;163;8
107;73;549;164;8
108;73;564;166;8
109;73;582;166;8
110;73;603;171;8
111;73;626;171;8
112;74;646;172;8
113;74;668;172;8
114;74;689;172;9
115;74;708;172;9
116;74;729;174;10
117;75;759;175;10
118;75;780;176;10
119;75;807;176;11
120;75;823;179;12
121;76;843;182;13
122;76;859;183;13
123;76;882;182;14
124;76;900;181;14
125;76;926;179;14
126;76;951;180;15
127;76;967;180;15
128;77;991;181;15
129;77;1014;179;15
130;77;1029;178;19
131;78;1051;177;19
132;79;1072;175;20
133;79;1088;175;21
134;80;1110;171;21
135;81;1124;171;22
136;81;1141;170;22
137;82;1154;170;24
138;83;1176;167;24
139;83;1186;165;24
140;84;1199;164;25
141;85;1217;164;25
142;86;1236;162;25
143;86;1252;164;25
144;86;1271;164;25
145;86;1291;163;27
146;86;1301;163;30
147;86;1310;162;33
148;87;1309;159;36
149;87;1315;156;38
150;87;1307;156;38
151;88;1314;155;38
152;88;1326;153;41
153;88;1316;152;44
154;89;1310;149;49
155;89;1304;145;51
156;89;1293;142;51
