Timestep;Food;Prey1;Prey2;Predators
0;45;15;10;3
1;45;15;12;3
2;45;15;15;3
3;45;15;14;3
4;45;15;15;3
5;45;15;18;3
6;45;15;17;3
7;45;15;18;3
8;45;16;18;3
9;45;16;18;3
10;46;16;18;3
11;46;16;18;3
12;47;16;18;3
13;47;17;18;3
14;47;19;18;3
15;47;20;18;3
16;47;20;18;3
17;47;20;17;3
18;47;20;16;3
19;47;20;16;3
20;48;20;16;3
21;48;22;15;3
22;49;23;15;3
23;49;23;15;3
24;49;23;15;3
25;49;23;15;3
26;49;23;15;3
27;49;23;15;3
28;50;23;15;3
29;51;23;15;3
30;51;24;15;3
31;51;24;15;3
32;51;25;15;3
33;51;25;17;3
34;51;26;18;3
35;51;26;18;3
36;52;26;19;3
37;52;27;19;3
38;52;27;20;3
39;52;27;22;3
40;53;27;22;3
41;53;27;22;3
42;53;27;22;3
43;54;27;23;3
44;54;27;23;3
45;54;29;24;3
46;55;29;24;3
47;55;29;25;3
48;55;30;25;3
49;55;31;25;3
50;55;31;26;3
51;57;32;28;3
52;57;31;28;3
53;57;31;28;3
54;57;32;29;3
55;57;33;31;3
56;57;34;31;3
57;59;35;32;3
58;59;35;33;3
59;59;36;33;3
60;59;36;34;3
61;59;36;34;3
62;60;36;38;3
63;60;35;41;3
64;60;36;43;3
65;60;36;44;3
66;60;37;45;3
67;60;37;49;3
68;61;38;50;3
69;61;39;51;3
70;61;39;53;3
71;61;38;55;3
72;61;39;57;3
73;61;39;58;3
74;62;41;61;3
75;62;41;62;3
76;62;41;63;3
77;64;42;66;3
78;65;43;67;3
79;65;44;68;3
80;65;44;70;3
81;65;44;71;3
82;65;46;74;3
83;65;46;78;3
84;66;46;79;3
85;66;46;82;3
86;66;46;84;3
87;66;46;84;3
88;66;46;84;3
89;66;46;84;3
90;66;46;84;3
91;67;46;85;3
92;69;47;86;3
93;69;48;89;3
94;69;51;91;3
95;69;55;91;3
96;70;56;94;3
97;71;56;95;3
98;71;57;95;3
99;71;57;97;3
100;71;58;99;3
101;72;61;100;3
102;72;62;102;3
103;72;63;103;3
104;72;64;105;3
105;72;65;106;3
106;72;68;109;3
107;75;68;110;3
108;75;69;114;3
109;75;70;115;3
110;76;72;119;3
111;76;75;127;3
112;77;77;130;3
113;77;78;134;3
114;78;78;141;3
115;79;77;149;3
116;80;84;155;3
117;80;87;157;3
118;81;91;163;3
119;82;93;170;3
120;83;96;177;3
121;83;100;182;3
122;83;101;188;3
123;83;102;194;3
124;83;103;201;3
125;83;103;206;3
126;83;107;210;3
127;83;114;211;3
128;83;118;214;3
129;83;127;220;3
130;84;127;226;3
131;86;132;235;3
132;86;135;243;3
133;87;136;255;3
134;87;141;266;3
135;87;149;273;3
136;88;156;278;3
137;88;164;287;3
138;88;170;294;3
139;89;176;302;3
140;90;185;312;3
141;90;191;318;3
142;90;198;326;3
143;90;207;338;4
144;90;221;342;4
145;90;233;351;4
146;90;241;364;4
147;91;251;371;4
148;91;257;377;5
149;91;266;387;5
150;91;277;394;5
151;91;295;401;5
152;91;314;407;5
153;93;327;412;5
154;94;338;419;5
155;94;350;420;5
156;94;367;424;7
157;95;379;430;7
158;95;400;430;7
159;95;414;432;8
160;96;430;430;8
161;96;445;432;8
162;98;465;435;8
163;99;493;439;8
164;102;514;444;9
165;102;536;449;10
166;103;557;452;10
167;104;573;455;10
168;104;597;457;10
169;105;619;457;11
170;106;638;459;12
171;106;649;457;13
172;107;674;456;13
173;107;696;456;13
174;107;708;455;14
175;107;731;455;15
176;107;738;454;16
177;107;758;454;16
178;108;776;449;16
179;110;795;445;16
180;112;822;441;19
181;112;841;435;19
182;112;867;426;20
183;114;872;426;22
184;115;886;426;23
185;116;902;419;26
186;116;912;415;28
187;117;925;413;29
188;118;940;408;31
189;119;943;407;32
190;119;949;405;33
191;120;956;399;33
192;120;958;393;35
193;120;960;380;37
194;120;976;373;40
195;120;968;365;41
196;120;966;361;43
197;120;964;354;46
198;120;958;346;48
199;120;963;337;50
200;120;955;330;52
201;120;941;322;57
202;120;937;321;60
203;120;926;311;63
204;120;917;298;66
205;120;908;293;69
206;120;888;286;71
207;120;864;279;75
208;120;841;265;75
209;120;820;252;79
210;120;794;241;82
211;120;777;235;86
212;120;757;224;93
213;120;730;208;97
214;120;704;197;101
215;120;681;180;103
216;120;656;169;105
217;120;631;156;107
218;120;596;151;109
219;120;567;141;113
220;120;529;136;116
221;120;502;128;119
222;120;478;118;127
223;120;455;111;131
224;120;429;100;134
225;120;400;90;138
226;120;364;80;138
227;120;342;65;141
228;120;318;54;145
229;120;288;45;149
230;120;258;41;151
231;120;237;35;155
232;120;213;30;161
233;120;192;24;163
234;120;168;22;164
235;120;155;12;164
236;120;140;8;166
237;120;121;6;170
238;120;107;6;170
239;120;90;6;172
240;120;76;5;172
241;120;69;5;173
242;120;64;5;173
243;120;57;5;174
244;120;49;3;175
245;120;43;2;177
246;120;39;1;179
247;120;29;1;179
248;120;22;0;179
249;120;16;0;179
250;120;12;0;180
251;120;9;0;180
252;120;6;0;180
253;120;4;0;180
254;120;0;0;180
255;120;0;0;180
256;120;0;0;180
257;120;0;0;180
258;120;0;0;180
259;120;0;0;180
260;120;0;0;180
261;120;0;0;180
262;120;0;0;180
263;120;0;0;180
264;120;0;0;180
265;120;0;0;180
266;120;0;0;180
267;120;0;0;180
268;120;0;0;180
269;120;0;0;180
270;120;0;0;180
271;120;0;0;180
272;120;0;0;180
273;120;0;0;180
274;120;0;0;180
275;120;0;0;180
276;120;0;0;180
277;120;0;0;180
278;120;0;0;180
279;120;0;0;180
280;120;0;0;180
281;120;0;0;180
282;120;0;0;180
283;120;0;0;180
284;120;0;0;180
285;120;0;0;180
286;120;0;0;180
287;120;0;0;180
288;120;0;0;180
289;120;0;0;180
290;120;0;0;180
291;120;0;0;180
292;120;0;0;180
293;120;0;0;180
294;120;0;0;180
295;120;0;0;180
296;120;0;0;180
297;120;0;0;180
298;120;0;0;180
299;120;0;0;180
300;120;0;0;180
301;120;0;0;180
302;120;0;0;180
303;120;0;0;180
304;120;0;0;180
305;120;0;0;180
306;120;0;0;180
307;120;0;0;180
308;120;0;0;180
309;120;0;0;180
310;120;0;0;180
311;120;0;0;180
312;120;0;0;180
313;120;0;0;180
314;120;0;0;180
315;120;0;0;180
316;120;0;0;180
317;120;0;0;180
318;120;0;0;180
319;120;0;0;180
320;120;0;0;180
321;120;0;0;180
322;120;0;0;180
323;120;0;0;180
324;120;0;0;180
325;120;0;0;180
326;120;0;0;180
327;120;0;0;180
328;120;0;0;180
329;120;0;0;180
330;120;0;0;180
331;120;0;0;180
332;120;0;0;180
333;120;0;0;180
334;120;0;0;180
335;120;0;0;180
336;120;0;0;179
337;120;0;0;178
338;120;0;0;178
339;120;0;0;178
340;120;0;0;177
341;120;0;0;177
342;120;0;0;176
343;120;0;0;175
344;120;0;0;175
345;120;0;0;175
346;120;0;0;174
347;120;0;0;173
348;120;0;0;172
349;120;0;0;172
350;120;0;0;171
351;120;0;0;171
352;120;0;0;170
353;120;0;0;170
354;120;0;0;169
355;120;0;0;169
356;120;0;0;165
357;120;0;0;165
358;120;0;0;161
359;120;0;0;160
360;120;0;0;160
361;120;0;0;158
362;120;0;0;156
363;120;0;0;152
364;120;0;0;150
365;120;0;0;147
366;120;0;0;143
367;120;0;0;142
368;120;0;0;140
369;120;0;0;138
370;120;0;0;136
371;120;0;0;134
372;120;0;0;133
373;120;0;0;130
374;120;0;0;129
375;120;0;0;128
376;120;0;0;127
377;120;0;0;126
378;120;0;0;125
379;120;0;0;123
380;120;0;0;121
381;120;0;0;121
382;120;0;0;121
383;120;0;0;121
384;120;0;0;118
385;120;0;0;117
386;120;0;0;117
387;120;0;0;116
388;120;0;0;116
389;120;0;0;114
390;120;0;0;112
391;120;0;0;109
392;120;0;0;109
393;120;0;0;109
394;120;0;0;109
395;120;0;0;109
396;120;0;0;108
397;120;0;0;107
398;120;0;0;106
399;120;0;0;106
400;120;0;0;106
401;120;0;0;103
402;120;0;0;103
403;120;0;0;103
404;120;0;0;103
405;120;0;0;102
406;120;0;0;102
407;120;0;0;101
408;120;0;0;100
409;120;0;0;97
